first_name,last_name,sexe,year_of_birth,cnie,mutuelle,phone_number,email,adresse
Alice,Le Gall,homme,1979,2NNaN02051731 02,cnops,06-86-97-98-33,alice.legall@example.com,1273 Rue de L'Abbé-De-L'Épée Casablanca Maroc
Julian,Richard,femme,1980,1NNaN20114575 80,cnss,06-61-32-89-28,julian.richard@example.com,8358 Rue Cyrus-Hugues Casablanca Maroc
Anatole,Rolland,femme,1995,1NNaN61066832 16,far,06-63-87-11-62,anatole.rolland@example.com,5940 Rue André-Gide Casablanca Maroc
Faustine,Bonnet,homme,1973,2NNaN56804429 05,cnops,06-84-41-08-01,faustine.bonnet@example.com,228 Rue Saint-Georges Casablanca Maroc
Thiago,Gautier,femme,1981,1NNaN85905094 02,far,06-19-39-73-24,thiago.gautier@example.com,2817 Place de L'Europe Casablanca Maroc
Marie,Deschamps,femme,1987,2NNaN93114690 55,cnss,06-31-34-21-91,marie.deschamps@example.com,4757 Rue Bossuet Casablanca Maroc
Côme,Bonnet,homme,1983,1NNaN90427405 10,cnops,06-04-96-93-66,come.bonnet@example.com,7754 Place de L'Abbé-Jean-Lebeuf Casablanca Maroc
Loan,Louis,homme,1980,1NNaN15021498 30,cnops,06-14-06-15-82,loan.louis@example.com,7187 Esplanade du 9 Novembre 1989 Casablanca Maroc
Léo,Adam,homme,1971,1NNaN33026772 41,assurences,06-60-90-35-08,leo.adam@example.com,7789 Rue des Chartreux Casablanca Maroc
Luka,Dubois,femme,1982,1NNaN30737786 84,far,06-05-72-00-77,luka.dubois@example.com,7766 Rue de la Barre Casablanca Maroc
Sohan,Menard,femme,1984,1NNaN44063538 24,assurences,06-58-40-46-91,sohan.menard@example.com,7178 Rue Denfert-Rochereau Casablanca Maroc
Louna,Laurent,femme,1993,2NNaN58835578 55,cnops,06-09-74-02-10,louna.laurent@example.com,7829 Avenue des Ternes Casablanca Maroc
Eloane,Francois,femme,2003,2NNaN22300948 97,cnss,06-56-16-18-07,eloane.francois@example.com,9517 Rue de Gerland Casablanca Maroc
Baptiste,Laurent,homme,2004,1NNaN85112431 93,cnops,06-60-44-41-57,baptiste.laurent@example.com,515 Avenue Joliot Curie Casablanca Maroc
Maxime,Leclerc,femme,1992,1NNaN96376672 90,cnss,06-32-03-63-22,maxime.leclerc@example.com,8849 Rue des Abbesses Casablanca Maroc
Lison,Lucas,homme,1972,2NNaN19372468 10,cnops,06-67-08-30-06,lison.lucas@example.com,1361 Rue du Stade Casablanca Maroc
Rayan,Menard,homme,1991,1NNaN73681571 30,assurences,06-01-45-10-33,rayan.menard@example.com,9858 Rue Bossuet Casablanca Maroc
Giulia,Morel,homme,1979,2NNaN51779144 60,far,06-76-01-85-25,giulia.morel@example.com,2559 Avenue du Château Casablanca Maroc
Logan,Fontai,homme,1977,1NNaN81317052 04,far,06-18-96-79-83,logan.fontai@example.com,1792 Montée du Chemin-Neuf Casablanca Maroc
Louis,Gonzalez,femme,1971,1NNaN51083727 40,cnops,06-04-21-96-45,louis.gonzalez@example.com,7619 Rue Abel-Ferry Casablanca Maroc
Alice,Faure,homme,1984,2NNaN11507195 16,far,06-65-89-19-38,alice.faure@example.com,5938 Place de L'Abbé-Basset Casablanca Maroc
Laura,Lemoine,femme,1971,2NNaN76526325 80,assurences,06-06-29-22-12,laura.lemoine@example.com,2170 Rue des Ecrivains Casablanca Maroc
Tony,Olivier,homme,2000,1NNaN83183010 96,assurences,06-04-62-16-29,tony.olivier@example.com,2080 Rue de L'Abbé-Roger-Derry Casablanca Maroc
Fabien,Lefebvre,homme,1988,1NNaN99065641 73,far,06-56-93-26-31,fabien.lefebvre@example.com,2027 Place Paul-Duquaire Casablanca Maroc
Luka,Colin,homme,1995,1NNaN65535940 97,far,06-14-88-62-54,luka.colin@example.com,6068 Rue Louis-Blanqui Casablanca Maroc
Charline,Louis,femme,1996,2NNaN00963758 52,assurences,06-42-14-86-71,charline.louis@example.com,5890 Rue Courbet Casablanca Maroc
Lily,Leclercq,femme,2000,2NNaN49672995 43,assurences,06-50-87-14-14,lily.leclercq@example.com,2561 Rue de L'Abbé-Carton Casablanca Maroc
Sarah,Laurent,homme,1996,2NNaN79078645 21,assurences,06-66-25-92-92,sarah.laurent@example.com,99 Rue du Village Casablanca Maroc
Daphné,Duval,femme,1984,2NNaN91901934 06,assurences,06-78-52-90-91,daphne.duval@example.com,3740 Rue de la Barre Casablanca Maroc
Julie,Guillaume,femme,1983,2NNaN84101074 27,far,06-06-69-50-36,julie.guillaume@example.com,2932 Rue Baraban Casablanca Maroc
Oscar,Perrin,homme,1988,1NNaN31031583 50,assurences,06-19-12-35-57,oscar.perrin@example.com,346 Rue Saint-Georges Casablanca Maroc
Tessa,Leroy,femme,1972,2NNaN95217222 96,far,06-54-51-21-59,tessa.leroy@example.com,9844 Rue Chazière Casablanca Maroc
Sophia,Bernard,homme,1997,2NNaN13127449 17,cnops,06-10-96-97-81,sophia.bernard@example.com,3678 Rue Chazière Casablanca Maroc
Cassandre,Le Gall,homme,1995,2NNaN78359347 46,cnss,06-59-80-67-07,cassandre.legall@example.com,4027 Rue D'Abbeville Casablanca Maroc
Maëline,Dumont,homme,2004,2NNaN42991589 71,far,06-75-85-46-86,maeline.dumont@example.com,1136 Rue Chazière Casablanca Maroc
Lylou,Marchand,femme,1982,2NNaN04779917 12,cnops,06-35-47-06-51,lylou.marchand@example.com,4918 Rue Baraban Casablanca Maroc
Thibault,Laurent,homme,1999,1NNaN15455409 50,cnss,06-20-23-25-06,thibault.laurent@example.com,563 Rue Pasteur Casablanca Maroc
Norah,Robert,homme,1970,2NNaN00435574 50,cnops,06-37-46-40-32,norah.robert@example.com,2784 Avenue Debrousse Casablanca Maroc
Aloïs,Lefevre,femme,1974,1NNaN70040178 42,assurences,06-13-02-44-24,alois.lefevre@example.com,4069 Rue du Château Casablanca Maroc
Roméo,Boyer,femme,1978,1NNaN47613932 07,assurences,06-72-79-48-58,romeo.boyer@example.com,4046 Avenue Tony-Garnier Casablanca Maroc
Robin,Lefebvre,femme,1980,1NNaN38636436 57,far,06-41-30-30-69,robin.lefebvre@example.com,601 Avenue du Château Casablanca Maroc
Emma,Le Gall,femme,1989,2NNaN28248688 93,cnss,06-14-21-46-67,emma.legall@example.com,9125 Rue Victor-Hugo Casablanca Maroc
Hector,Brun,femme,1985,1NNaN97474134 42,cnops,06-44-58-45-26,hector.brun@example.com,275 Rue de Cuire Casablanca Maroc
Elise,Guillot,femme,2002,2NNaN11774752 10,cnss,06-93-74-20-88,elise.guillot@example.com,1271 Rue du Moulin Casablanca Maroc
Milo,Blanc,homme,1982,1NNaN78751497 67,assurences,06-14-72-37-67,milo.blanc@example.com,5657 Rue de la Mairie Casablanca Maroc
Marion,Bourgeois,femme,1981,2NNaN02358831 17,cnss,06-49-75-22-68,marion.bourgeois@example.com,3045 Place du 8 Novembre 1942 Casablanca Maroc
Martin,Moulin,femme,1998,1NNaN61567486 30,cnss,06-23-81-57-08,martin.moulin@example.com,5055 Avenue de la Libération Casablanca Maroc
Noe,Marchand,femme,1979,1NNaN69123225 95,far,06-49-08-59-80,noe.marchand@example.com,1360 Place du 22 Novembre 1943 Casablanca Maroc
Giulia,Fontai,homme,1990,2NNaN28212208 93,cnss,06-29-06-04-07,giulia.fontai@example.com,7184 Rue Saint-Georges Casablanca Maroc
Jordan,David,homme,2001,1NNaN90038127 42,assurences,06-62-46-49-62,jordan.david@example.com,5620 Rue de la Mairie Casablanca Maroc
Louison,Renard,homme,1996,1NNaN34095994 27,assurences,06-26-66-90-55,louison.renard@example.com,8158 Quai Chauveau Casablanca Maroc
Norah,Joly,homme,1994,2NNaN71322910 57,cnss,06-15-49-30-80,norah.joly@example.com,7645 Rue de L'Abbé-Groult Casablanca Maroc
Nils,Martinez,femme,1972,1NNaN44207740 44,cnops,06-36-00-70-81,nils.martinez@example.com,291 Avenue Tony-Garnier Casablanca Maroc
Basile,Nguyen,homme,1975,1NNaN87968771 40,cnss,06-31-71-90-74,basile.nguyen@example.com,9496 Rue Dumenge Casablanca Maroc
Elya,Morel,femme,1972,2NNaN43420731 97,far,06-78-75-23-95,elya.morel@example.com,6371 Rue Courbet Casablanca Maroc
Quentin,Nguyen,homme,1994,1NNaN41986391 66,cnss,06-82-32-27-29,quentin.nguyen@example.com,7092 Rue du Bât-D'Argent Casablanca Maroc
Melvin,Leclerc,femme,1998,1NNaN89678850 80,cnops,06-52-00-43-42,melvin.leclerc@example.com,8274 Rue des Cuirassiers Casablanca Maroc
Manon,Adam,homme,1982,2NNaN57868604 74,assurences,06-23-02-01-59,manon.adam@example.com,3755 Rue des Chartreux Casablanca Maroc
Coline,Perrin,femme,1982,2NNaN49903028 34,cnss,06-33-32-06-81,coline.perrin@example.com,6228 Rue des Abbesses Casablanca Maroc
Melvin,Duval,homme,1986,1NNaN69743169 86,cnss,06-36-30-25-20,melvin.duval@example.com,4177 Rue Courbet Casablanca Maroc
Agathe,Garnier,femme,1979,2NNaN30836402 70,assurences,06-66-55-33-81,agathe.garnier@example.com,9305 Rue de L'Abbé-Patureau Casablanca Maroc
Margaux,Vidal,homme,1995,2NNaN03844840 62,assurences,06-52-22-29-65,margaux.vidal@example.com,8399 Route de Genas Casablanca Maroc
Matteo,Adam,homme,1995,1NNaN16700517 87,assurences,06-64-41-96-79,matteo.adam@example.com,8612 Rue Jean-Baldassini Casablanca Maroc
Basile,Lefevre,femme,1974,1NNaN91660566 62,cnops,06-57-12-52-60,basile.lefevre@example.com,9476 Rue du 8 Mai 1945 Casablanca Maroc
Yanis,Jean,homme,1994,1NNaN76477560 81,cnss,06-86-90-93-54,yanis.jean@example.com,2620 Avenue Goerges Clémenceau Casablanca Maroc
Alex,Michel,femme,1979,1NNaN58521014 36,assurences,06-62-08-58-02,alex.michel@example.com,691 Rue Abel Casablanca Maroc
Lilou,Caron,femme,1975,2NNaN18397741 95,cnops,06-69-59-96-93,lilou.caron@example.com,5556 Montée du Chemin-Neuf Casablanca Maroc
Mathilde,Michel,femme,1983,2NNaN87622140 17,assurences,06-95-63-13-40,mathilde.michel@example.com,8814 Rue Courbet Casablanca Maroc
Matéo,Petit,homme,1994,1NNaN90836814 16,far,06-07-34-07-39,mateo.petit@example.com,4194 Avenue de la Libération Casablanca Maroc
Marion,Sanchez,femme,1975,2NNaN41490613 46,assurences,06-17-39-80-74,marion.sanchez@example.com,4552 Rue Duguesclin Casablanca Maroc
Julien,Dumont,homme,1976,1NNaN42271381 86,assurences,06-93-42-72-54,julien.dumont@example.com,2867 Rue des Écoles Casablanca Maroc
Célestin,Jean,homme,2000,1NNaN51324833 24,cnss,06-04-62-05-50,celestin.jean@example.com,1700 Rue de L'Abbé-Patureau Casablanca Maroc
Mylan,Leroy,homme,1986,1NNaN67765653 77,cnss,06-22-15-02-57,mylan.leroy@example.com,5626 Place de L'Abbé-Jean-Lebeuf Casablanca Maroc
Clara,Joly,femme,1976,2NNaN12717823 95,far,06-29-13-77-45,clara.joly@example.com,2669 Rue de la Gare Casablanca Maroc
Louise,Lucas,femme,1988,2NNaN48874196 22,assurences,06-74-27-36-31,louise.lucas@example.com,1809 Avenue Debourg Casablanca Maroc
Lorenzo,Rousseau,homme,1972,1NNaN86466695 96,cnops,06-89-00-15-98,lorenzo.rousseau@example.com,3665 Rue Laure-Diebold Casablanca Maroc
Maelya,Leclerc,homme,1976,2NNaN03093957 34,cnops,06-26-82-06-42,maelya.leclerc@example.com,2251 Boulevard de Balmont Casablanca Maroc
Mae,Dupont,homme,1978,1NNaN94138909 03,cnss,06-51-73-26-15,mae.dupont@example.com,4310 Rue Jean-Baldassini Casablanca Maroc
Méline,Garnier,homme,2002,2NNaN88687571 87,cnops,06-92-70-80-47,meline.garnier@example.com,6034 Rue Principale Casablanca Maroc
Lison,Leroux,femme,1990,2NNaN40776978 65,cnops,06-84-51-45-37,lison.leroux@example.com,5169 Rue de L'Abbé-Soulange-Bodin Casablanca Maroc
Milo,Laurent,femme,1976,1NNaN18341019 30,far,06-67-68-91-71,milo.laurent@example.com,2477 Rue de la Barre Casablanca Maroc
Eliot,Chevalier,femme,1999,1NNaN71523869 11,assurences,06-98-74-04-49,eliot.chevalier@example.com,1750 Rue de L'Abbé-Migne Casablanca Maroc
Giulia,Fabre,femme,1974,2NNaN74665584 26,cnss,06-55-78-27-07,giulia.fabre@example.com,2883 Rue Laure-Diebold Casablanca Maroc
Elya,Leclerc,femme,1982,2NNaN88507549 86,far,06-99-89-72-21,elya.leclerc@example.com,4387 Place du 22 Novembre 1943 Casablanca Maroc
Edouard,Fournier,femme,1990,1NNaN69932480 74,far,06-44-06-65-35,edouard.fournier@example.com,7469 Avenue Debourg Casablanca Maroc
Samuel,Guillaume,homme,2004,1NNaN05989597 05,assurences,06-69-62-18-31,samuel.guillaume@example.com,6913 Place de L'Abbé-Basset Casablanca Maroc
Valentine,Brun,femme,1977,2NNaN43080956 57,far,06-10-59-88-21,valentine.brun@example.com,6996 Montée du Chemin-Neuf Casablanca Maroc
Axel,Lefevre,femme,1983,1NNaN39139114 91,far,06-08-08-93-23,axel.lefevre@example.com,3174 Rue Abel Casablanca Maroc
Angelina,Pierre,homme,2002,2NNaN92446490 64,far,06-46-29-51-25,angelina.pierre@example.com,3445 Rue de la Fontaine Casablanca Maroc
Thomas,Leroux,homme,1977,1NNaN92225554 65,cnss,06-25-19-55-28,thomas.leroux@example.com,4167 Boulevard de la Duchère Casablanca Maroc
Léane,Roux,homme,1981,2NNaN39943186 63,cnops,06-83-60-83-61,leane.roux@example.com,2859 Rue du Bon-Pasteur Casablanca Maroc
Jordan,Bonnet,femme,2000,1NNaN89327784 00,cnss,06-72-74-34-47,jordan.bonnet@example.com,2010 Avenue Vauban Casablanca Maroc
Aloïs,Chevalier,femme,1996,1NNaN40048937 46,far,06-15-47-75-66,alois.chevalier@example.com,139 Rue Paul Bert Casablanca Maroc
Marine,Rodriguez,homme,1990,2NNaN89286030 16,cnops,06-70-68-75-20,marine.rodriguez@example.com,542 Place de L'Abbé-Franz-Stock Casablanca Maroc
Celestine,Charles,femme,1983,2NNaN94856266 40,far,06-27-42-73-08,celestine.charles@example.com,4639 Esplanade du 9 Novembre 1989 Casablanca Maroc
Amelia,Roger,femme,2004,2NNaN07670691 43,cnops,06-53-45-01-67,amelia.roger@example.com,4484 Place du 8 Novembre 1942 Casablanca Maroc
Côme,Leclerc,homme,1987,1NNaN94842758 26,assurences,06-28-03-57-72,come.leclerc@example.com,4660 Rue Duguesclin Casablanca Maroc
Sandra,David,femme,2002,2NNaN01457468 67,cnss,06-45-74-33-76,sandra.david@example.com,2778 Rue de la Fontaine Casablanca Maroc
Thomas,Roussel,femme,1983,1NNaN46986960 96,far,06-44-72-81-56,thomas.roussel@example.com,2534 Rue de L'Abbé-Soulange-Bodin Casablanca Maroc
Tony,Gonzalez,femme,1985,1NNaN44772176 71,cnss,06-80-27-64-77,tony.gonzalez@example.com,4491 Rue de L'Abbé-Grégoire Casablanca Maroc
Mathilde,Bonnet,femme,1993,2NNaN57091836 01,cnops,06-51-69-49-29,mathilde.bonnet@example.com,3593 Boulevard de la Duchère Casablanca Maroc
Milan,Lucas,homme,1996,1NNaN54965458 46,cnops,06-41-90-82-40,milan.lucas@example.com,9008 Boulevard de Balmont Casablanca Maroc
Lucas,Denis,femme,1985,1NNaN46159200 00,far,06-07-53-43-66,lucas.denis@example.com,8276 Boulevard de la Duchère Casablanca Maroc
Florian,Leclercq,homme,1983,1NNaN85832729 37,cnss,06-59-93-01-89,florian.leclercq@example.com,6922 Rue de L'Abbé-Migne Casablanca Maroc
Damien,Dufour,femme,1985,1NNaN79792556 12,far,06-84-87-38-35,damien.dufour@example.com,7588 Place du 22 Novembre 1943 Casablanca Maroc
Marion,Louis,femme,1990,2NNaN86300045 27,assurences,06-95-05-03-24,marion.louis@example.com,6902 Rue des Cuirassiers Casablanca Maroc
Eva,Moulin,homme,1995,2NNaN81480502 86,assurences,06-61-91-44-14,eva.moulin@example.com,8109 Rue de L'Abbé-Gillet Casablanca Maroc
Jules,Fleury,femme,1983,1NNaN47626495 43,far,06-38-18-58-41,jules.fleury@example.com,3035 Rue Laure-Diebold Casablanca Maroc
Thomas,Denis,homme,1981,1NNaN20653960 30,assurences,06-78-09-20-76,thomas.denis@example.com,1287 Avenue Jean-Jaurès Casablanca Maroc
Maëlys,Jean,femme,1977,2NNaN27319697 56,cnss,06-96-79-52-77,maelys.jean@example.com,6112 Rue du Château Casablanca Maroc
Mila,Denis,femme,1997,2NNaN20493840 37,cnss,06-29-19-18-24,mila.denis@example.com,1849 Place des 44 Enfants D'Izieu Casablanca Maroc
Naël,Guillaume,homme,1980,1NNaN21971258 90,cnops,06-81-05-48-11,nael.guillaume@example.com,5861 Quai Chauveau Casablanca Maroc
Julia,Moulin,homme,1993,2NNaN45361960 32,assurences,06-24-64-86-47,julia.moulin@example.com,2668 Place de L'Abbé-Georges-Hénocque Casablanca Maroc
Héloïse,Menard,homme,1996,2NNaN73530187 24,cnss,06-46-66-23-67,heloise.menard@example.com,2101 Rue Courbet Casablanca Maroc
Thaïs,Adam,homme,1973,2NNaN34635007 35,cnops,06-27-02-64-85,thais.adam@example.com,9753 Place de L'Église Casablanca Maroc
Maël,Vincent,homme,1976,1NNaN76680399 17,cnss,06-20-24-56-34,mael.vincent@example.com,8531 Rue Bataille Casablanca Maroc
Gabrielle,Laurent,homme,1972,2NNaN02837227 13,cnops,06-54-05-74-44,gabrielle.laurent@example.com,2420 Rue des Abbesses Casablanca Maroc
Laly,Roussel,homme,1974,2NNaN73237214 76,assurences,06-96-74-67-11,laly.roussel@example.com,5078 Place de la Mairie Casablanca Maroc
Alice,Roche,homme,2004,2NNaN82427580 01,far,06-00-22-32-20,alice.roche@example.com,834 Rue des Abbesses Casablanca Maroc
Flora,Bernard,homme,1997,2NNaN46594608 72,assurences,06-85-04-60-18,flora.bernard@example.com,1042 Cours Charlemagne Casablanca Maroc
Anthony,Moreau,homme,2004,1NNaN04982660 56,assurences,06-80-31-38-54,anthony.moreau@example.com,9765 Rue de L'Abbaye Casablanca Maroc
Thiago,Le Gall,femme,1973,1NNaN81867016 36,cnss,06-24-66-88-72,thiago.legall@example.com,4028 Rue des Cuirassiers Casablanca Maroc
Melvin,Roussel,femme,1987,1NNaN15495294 54,assurences,06-87-93-38-55,melvin.roussel@example.com,2645 Rue de L'Abbaye Casablanca Maroc
Simon,Gauthier,homme,1979,1NNaN03605930 43,assurences,06-78-52-55-49,simon.gauthier@example.com,1953 Rue de la Gare Casablanca Maroc
Thibaut,Deschamps,femme,2002,1NNaN24918653 01,assurences,06-87-42-80-46,thibaut.deschamps@example.com,3349 Rue du Bât-D'Argent Casablanca Maroc
Noham,Andre,femme,1993,1NNaN06806876 35,assurences,06-04-23-00-14,noham.andre@example.com,4494 Rue Desaix Casablanca Maroc
Jonas,Henry,homme,1993,1NNaN30777961 05,far,06-99-48-76-07,jonas.henry@example.com,1249 Montée du Chemin-Neuf Casablanca Maroc
Alexandre,Roy,femme,1979,1NNaN02378142 52,assurences,06-02-80-94-13,alexandre.roy@example.com,3408 Avenue de la Libération Casablanca Maroc
Lena,Gaillard,homme,1987,2NNaN02494653 96,assurences,06-35-59-73-39,lena.gaillard@example.com,661 Avenue de l'Abbé-Roussel Casablanca Maroc
Eloïse,Nguyen,homme,1980,2NNaN20665597 04,cnss,06-05-34-94-93,eloise.nguyen@example.com,1115 Grande Rue Casablanca Maroc
Nora,Gonzalez,femme,2000,2NNaN79891787 67,cnops,06-11-58-27-86,nora.gonzalez@example.com,230 Esplanade du 9 Novembre 1989 Casablanca Maroc
Charly,Colin,homme,1998,1NNaN72226725 91,cnss,06-19-97-12-99,charly.colin@example.com,8953 Rue des Jardins Casablanca Maroc
Noa,Fournier,homme,1975,1NNaN01165464 71,far,06-11-22-60-01,noa.fournier@example.com,8916 Rue Abel Casablanca Maroc
Alice,Garnier,femme,1980,2NNaN62129363 43,assurences,06-60-76-62-09,alice.garnier@example.com,2696 Montée Saint-Barthélémy Casablanca Maroc
Alizee,Lemaire,femme,1990,2NNaN27989374 22,cnops,06-76-29-64-52,alizee.lemaire@example.com,9980 Rue du Cardinal-Gerlier Casablanca Maroc
Mathieu,Riviere,homme,1979,1NNaN48168203 40,far,06-71-38-57-65,mathieu.riviere@example.com,1252 Place du 8 Février 1962 Casablanca Maroc
Charles,Dubois,femme,1995,1NNaN33517937 33,cnops,06-47-37-94-28,charles.dubois@example.com,5410 Avenue Tony-Garnier Casablanca Maroc
Charline,Garnier,femme,1978,2NNaN10383092 75,cnops,06-34-06-81-71,charline.garnier@example.com,9489 Avenue Vauban Casablanca Maroc
Tim,Morin,femme,1975,1NNaN72957286 73,far,06-88-94-84-93,tim.morin@example.com,2043 Rue de Cuire Casablanca Maroc
Noélie,Lecomte,femme,1973,2NNaN33358302 21,cnss,06-71-62-28-66,noelie.lecomte@example.com,1392 Rue Bossuet Casablanca Maroc
Ava,Bertrand,homme,1980,2NNaN69399685 10,assurences,06-92-91-35-96,ava.bertrand@example.com,665 Avenue de l'Abbé-Roussel Casablanca Maroc
Julie,Philippe,femme,1997,2NNaN81593215 17,far,06-33-67-56-31,julie.philippe@example.com,7411 Rue Pierre-Delore Casablanca Maroc
Nino,Menard,femme,1983,1NNaN13275039 00,cnops,06-21-96-97-37,nino.menard@example.com,5095 Place de L'Église Casablanca Maroc
Ambre,Moreau,femme,1988,2NNaN85543554 55,cnops,06-10-10-62-66,ambre.moreau@example.com,5407 Rue Chazière Casablanca Maroc
Candice,Gaillard,homme,1975,2NNaN55772520 77,far,06-55-87-95-42,candice.gaillard@example.com,2524 Rue Jean-Baldassini Casablanca Maroc
Livio,Joly,femme,2001,1NNaN19922964 66,cnops,06-42-30-35-51,livio.joly@example.com,48 Rue du Moulin Casablanca Maroc
Aurore,Morel,homme,2001,2NNaN87824290 84,cnss,06-33-91-00-66,aurore.morel@example.com,7600 Place de L'Abbé-Franz-Stock Casablanca Maroc
Thibaut,Fabre,homme,1970,1NNaN42117369 24,far,06-18-87-93-80,thibaut.fabre@example.com,3942 Place Paul-Duquaire Casablanca Maroc
Marceau,Andre,femme,2003,1NNaN03457500 76,far,06-86-98-30-93,marceau.andre@example.com,7649 Rue des Jardins Casablanca Maroc
Tristan,Philippe,homme,1988,1NNaN31659745 24,assurences,06-16-89-24-92,tristan.philippe@example.com,2515 Montée Saint-Barthélémy Casablanca Maroc
Lohan,Durand,femme,1997,1NNaN24250416 00,cnops,06-61-64-17-32,lohan.durand@example.com,597 Rue Chazière Casablanca Maroc
Thomas,Boyer,femme,1970,1NNaN80331442 40,cnops,06-32-39-96-08,thomas.boyer@example.com,3675 Rue du Château Casablanca Maroc
Victoire,Meyer,femme,1995,2NNaN13069547 81,cnops,06-94-18-13-82,victoire.meyer@example.com,6998 Place de L'Abbé-Basset Casablanca Maroc
Tom,Lecomte,femme,2004,1NNaN95250997 15,assurences,06-96-32-03-30,tom.lecomte@example.com,2510 Place de la Mairie Casablanca Maroc
Eloane,Gautier,homme,2000,2NNaN91098813 60,far,06-33-06-65-92,eloane.gautier@example.com,8658 Rue des Ecrivains Casablanca Maroc
Laurine,Roussel,femme,1988,2NNaN55129859 80,cnops,06-93-73-93-28,laurine.roussel@example.com,2892 Rue de la Barre Casablanca Maroc
Léandro,Riviere,homme,1992,1NNaN03819729 55,cnops,06-79-83-12-13,leandro.riviere@example.com,5406 Rue Dubois Casablanca Maroc
Axelle,Laurent,homme,1975,2NNaN67593171 91,far,06-93-86-92-69,axelle.laurent@example.com,6214 Rue du Stade Casablanca Maroc
Maïwenn,Meyer,femme,1977,2NNaN54138429 57,far,06-85-65-68-76,maiwenn.meyer@example.com,690 Place du 22 Novembre 1943 Casablanca Maroc
Océane,Richard,femme,1981,2NNaN85242580 64,far,06-13-39-87-68,oceane.richard@example.com,2185 Rue de L'Abbé-Roger-Derry Casablanca Maroc
Capucine,Colin,femme,1986,2NNaN18327059 57,cnops,06-69-35-48-45,capucine.colin@example.com,2602 Avenue Tony-Garnier Casablanca Maroc
